taxonomy,unambiguous
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Rhodanobacteraceae-Rhodanobacter-Rhodanobacter_sp._FW510-R10,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_sp._EGD-AKN5,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Saprospiria-Saprospirales-Haliscomenobacteraceae-Phaeodactylibacter-Phaeodactylibacter_xiamenensis,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfuromonadales-Geobacteraceae-Geobacter-Geobacter_sp._M18,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Thermobacillus-Thermobacillus_composti,0
root-Viruses-dsDNA_viruses,_no_RNA_stage-Caudovirales-Siphoviridae-Sk1virus-Lactococcus_phage_jj50,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_ureilyticus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_sp._REN51N,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_sp._A053,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Shewanellaceae-Shewanella-Shewanella_waksmanii,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Chryseobacterium-Chryseobacterium_sp._IHB_B_17019,1
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cyclobacteriaceae-Algoriphagus-Algoriphagus_terrigena,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_soli,7
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_sp._FMNP02,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Pseudoxanthomonas-Pseudoxanthomonas_dokdonensis,21
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Aquimarina-Aquimarina_muelleri,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Gramella-Gramella_echinicola,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Flammeovirgaceae-Roseivirga-Roseivirga_ehrenbergii,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Pseudoduganella-Pseudoduganella_violaceinigra,1
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Alcaligenaceae-Achromobacter-Achromobacter_sp._DMS1,64
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Peptostreptococcaceae-Proteocatella-Proteocatella_sphenisci,5
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._EC080610-09,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Carnobacteriaceae-Carnobacterium-Carnobacterium_pleistocenium,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Parasporobacterium-Parasporobacterium_paucivorans,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Serratia-Serratia_sp._FS14,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Oceanospirillales-Halomonadaceae-Halomonas-Halomonas_axialensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Agrobacterium-Agrobacterium_sp._ATCC_31749,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Sciscionella-Sciscionella_marina,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._769,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Oceanospirillales-Halomonadaceae-Halomonas-Halomonas_hydrothermalis,84
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae356_Ps1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae406_Ps2,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae505_Ps2,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_ovis,325
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae706_Ps2,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae150A_Ps1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae168_Ps1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae263_Ps1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae331_Ps2,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_sp._SCH,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Mycoplasmatales-Mycoplasmataceae-Mycoplasma-Mycoplasma_crocodyli,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_cereus_group-Bacillus_manliponensis,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Hymenobacteraceae-Hymenobacter-Hymenobacter_psychrotolerans,6
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Nissabacter-Nissabacter_archeti,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Bacteroidaceae-Bacteroides-Bacteroides_sp._Marseille-P3166,130
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Blautia-Blautia_sp._Marseille-P3087,15
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_ihumii,153
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_cereus_group-Bacillus_gaemokensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Sutterellaceae-Duodenibacillus-Duodenibacillus_massiliensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Ruminococcaceae-unclassified_Ruminococcaceae-Ruminococcaceae_bacterium_Marseille-P2935,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Actinomycetales-Actinomycetaceae-Actinomyces-Actinomyces_sp._Marseille-P2818,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Actinomycetales-Actinomycetaceae-Actinomyces-Actinomyces_sp._Marseille-P2985,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Negativicutes-Veillonellales-Veillonellaceae-Caecibacter-Caecibacter_massiliensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Negativicutes-Veillonellales-Veillonellaceae-Colibacter-Colibacter_massiliensis,40
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Actinomycetales-Actinomycetaceae-Varibaculum-Varibaculum_sp._Marseille-P2802,10
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-Tissierellales-Peptoniphilaceae-Murdochiella-Murdochiella_sp._Marseille-P2341,7
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Tissierellia-unclassified_Tissierellia-Ezakiella-Ezakiella_massiliensis,13
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-unclassified_Prevotellaceae-Prevotellaceae_bacterium_Marseille-P2826,3441
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotellamassilia-Prevotellamassilia_timonensis,110
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_sp._Marseille-P2817,3
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_massiliense,239
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_indicum,69
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Erysipelotrichia-Erysipelotrichales-Erysipelotrichaceae-Holdemania-Holdemania_sp._Marseille-P2844,3
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cytophagaceae-Emticicia-Emticicia_oligotrophica,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Actinomycetales-Actinomycetaceae-Actinomyces-Actinomyces_sp._Marseille-P2825,7
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Bacteroidaceae-Bacteroides-Bacteroides_ihuae,17
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Peptococcaceae-Dehalobacter-Dehalobacter_sp._CF,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-unclassified_Actinobacteria_(class)-unclassified_Actinobacteria_(class)_(miscellaneous)-marine_actinobacterium_PHSC20C1,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_sp._A1,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Paraburkholderia-Paraburkholderia_phymatum,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Oceanospirillales-Oceanospirillaceae-Marinospirillum-Marinospirillum_alkaliphilum,7
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Salinicoccus-Salinicoccus_alkaliphilus,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_qingfengensis,4
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_entomophila,2
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Leptotrichiaceae-Leptotrichia-Leptotrichia_sp._Marseille-P3007,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Ruminococcaceae-unclassified_Ruminococcaceae-Ruminococcaceae_bacterium_Marseille-P2963,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Coriobacteriia-Coriobacteriales-Atopobiaceae-Olsenella-Olsenella_sp._Marseille-P2912,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_timonensis,30
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Bacteroidaceae-Bacteroides-Bacteroides_cellulosilyticus,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Methylococcales-Methylococcaceae-Methylogaea-Methylogaea_oryzae,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Methylophilales-Methylophilaceae-Methylotenera-Methylotenera_sp._1P/1,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Sphingobacteriia-Sphingobacteriales-Sphingobacteriaceae-Pedobacter-Pedobacter_himalayensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Agromyces-Agromyces_italicus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Buttiauxella-Buttiauxella_agrestis,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Budviciaceae-Leminorella-Leminorella_grimontii,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Hafniaceae-Obesumbacterium-Obesumbacterium_proteus,5
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Budviciaceae-Pragia-Pragia_fontium,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Buttiauxella-Buttiauxella_ferragutiae,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Buttiauxella-Buttiauxella_brennerae,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Buttiauxella-Buttiauxella_gaviniae,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Buttiauxella-Buttiauxella_noackiae,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Methylococcales-Methylococcaceae-Methylomonas-Methylomonas_sp._MK1,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Serratia-Serratia_grimesii,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Photobacterium-Photobacterium_gaetbulicola,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Serratia-Serratia_plymuthica,3
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_canis,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Polynucleobacter-Polynucleobacter_sp._MWH-Adler-W8,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Bradyrhizobiaceae-Bradyrhizobium-Bradyrhizobium_sp._ORS_285,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Morganellaceae-Photorhabdus-Photorhabdus_temperata,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Negativicutes-Veillonellales-Veillonellaceae-Megasphaera-Megasphaera_sp._UPII_135-E,738
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Negativicutes-Veillonellales-Veillonellaceae-Megasphaera-Megasphaera_sp._UPII_199-6,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_ingluviei,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_tuberculosis_complex-Mycobacterium_caprae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Curtobacterium-Curtobacterium_sp._UCD-KPL2560,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_syringae_group-Pseudomonas_fuscovaginae,0
root-cellular_organisms-Bacteria-Spirochaetes-Spirochaetia-Spirochaetales-Spirochaetaceae-Sphaerochaeta-Sphaerochaeta_globosa,0
root-cellular_organisms-Bacteria-Spirochaetes-Spirochaetia-Spirochaetales-Spirochaetaceae-Sphaerochaeta-Sphaerochaeta_pleomorpha,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Bradyrhizobiaceae-Bradyrhizobium-Bradyrhizobium_sp._Cp5.3,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-unclassified_Bacteroidales-unclassified_Bacteroidales_(miscellaneous)-Bacteroidales_bacterium_6E,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Rhodanobacteraceae-Luteibacter-Luteibacter_yeojuensis,3
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Actinomycetales-Actinomycetaceae-Actinomyces-Actinomyces_cardiffensis,34
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Thalassobacillus-Thalassobacillus_devorans,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Franconibacter-Franconibacter_sp._DJ34,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Alteromonadaceae-Alteromonas-Alteromonas_confluentis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Parageobacillus-Parageobacillus_genomosp._1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_nealsonii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Nocardiaceae-Rhodococcus-Rhodococcus_sp._p52,1
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Cupriavidus-Cupriavidus_sp._SK-4,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Cellulomonadaceae-Cellulomonas-Cellulomonas_sp._B6,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Cardiobacteriales-Cardiobacteriaceae-Suttonella-Suttonella_ornithocola,178
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_brevis,1
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Methylobacteriaceae-Methylobacterium-Methylobacterium_sp._88A,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_sp._83,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Xanthobacteraceae-Xanthobacter-Xanthobacter_sp._126,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_sp._72,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Phyllobacteriaceae-Aminobacter-Aminobacter_aminovorans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_chelonae_group-Mycobacterium_immunogenum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_florum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_kunkeei,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Sulfuricurvum-Sulfuricurvum_kujiense,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Sphingobacteriia-Sphingobacteriales-Sphingobacteriaceae-Sphingobacterium-Sphingobacterium_sp._T2,2
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_sp._ABCPW_111,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._VKM_B-2647,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Cohnella-Cohnella_kolymensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Rhodocyclales-Rhodocyclaceae-Methyloversatilis-Methyloversatilis_universalis,6
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Enterobacter-Enterobacter_cloacae_complex-Enterobacter_cloacae_complex_sp._GN04787,4
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Enterobacter-Enterobacter_cloacae_complex-Enterobacter_cloacae_complex_sp._GN06232,4
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Enterobacter-Enterobacter_cloacae_complex-Enterobacter_cloacae_complex_sp._GN05526,10
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Enterobacter-Enterobacter_cloacae_complex-Enterobacter_cloacae_complex_sp._GN04826,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Yersinia-Yersinia_entomophaga,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Perlucidibaca-Perlucidibaca_sp._BK296,9
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_psittaci,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Methylophilales-unclassified_Methylophilales-Methylophilales_bacterium_MBRSF5,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Methylophilales-unclassified_Methylophilales-Methylophilales_bacterium_MBRSG12,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Methylophilales-unclassified_Methylophilales-OM43_clade-Methylophilales_bacterium_MBRS-H7,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Serratia-Serratia_sp._TEL,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Gordoniaceae-Gordonia-Gordonia_rhizosphera,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae707_Ps1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Pseudonocardia-Pseudonocardia_sp._Ae717_Ps2,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_coleohominis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_ruber,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Mangrovimonas-Mangrovimonas_yunxiaonensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-unclassified_Gammaproteobacteria-unclassified_Gammaproteobacteria_(miscellaneous)-gamma_proteobacterium_HdN1,3
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_wadsworthii,4398
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Porphyromonadaceae-Parabacteroides-Parabacteroides_gordonii,26
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Neisseria-Neisseria_shayeganii,99145
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Peptococcaceae-Desulfosporosinus-Desulfosporosinus_acididurans,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_sp._CCGE1002,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Xanthomonas-Xanthomonas_cannabis,3
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_sp._CCGE1001,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_taeanensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Kurthia-Kurthia_senegalensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Kurthia-Kurthia_massiliensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Brevibacteriaceae-Brevibacterium-Brevibacterium_senegalense,3
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_timonensis,0
